method_id,track,rank_preholdout,feature,op,threshold,family,pre_score,train_base_roi,validation_base_roi,holdout_base_n,holdout_base_roi,holdout_base_loss_rate,holdout_removed_n,holdout_removed_wins,holdout_removed_losses,holdout_safe_n,holdout_safe_wins,holdout_safe_losses,holdout_safe_roi,holdout_safe_loss_rate,roi_change,loss_rate_change,confirmed
NFL-H082,LONG,1,adv_road_miles4_per_rest_day,>=,109.56329988020116,TRAVEL_FATIGUE,0.9684424592471577,0.2723655913978495,0.26478260869565223,60,0.11200000000000002,0.5166666666666666,11,8,3,49,21,28,-0.016734693877551027,0.5714285714285714,-0.12873469387755104,0.05476190476190479,False
NFL-H082,LONG,2,adv_prior_road_miles_last2,>=,2092.0390266434238,TRAVEL_FATIGUE,0.9479445518667202,0.2723655913978495,0.26478260869565223,60,0.11200000000000002,0.5166666666666666,9,7,2,51,22,29,-0.015294117647058837,0.5686274509803921,-0.12729411764705886,0.05196078431372553,False
NFL-H083,LONG,1,adv_prior_road_miles_last4,<=,0.0,TRAVEL_FATIGUE,1.380415174266428,0.32688524590163937,0.3169642857142857,50,0.11399999999999999,0.52,22,10,12,28,14,14,0.2017857142857143,0.5,0.0877857142857143,-0.020000000000000018,False
NFL-H083,LONG,2,adv_prior_road_miles_last5,<=,-264.1923831024851,TRAVEL_FATIGUE,1.0669128360148634,0.32688524590163937,0.3169642857142857,50,0.11399999999999999,0.52,14,7,7,36,17,19,0.09555555555555555,0.5277777777777778,-0.018444444444444444,0.007777777777777772,False
NFL-H086,LONG,1,road_on_short_week,>=,1.0,TRAVEL_FATIGUE,1.224052867079257,0.38183098591549297,0.25235294117647056,52,0.11826923076923078,0.5192307692307692,7,4,3,45,21,24,0.09822222222222224,0.5333333333333333,-0.02004700854700854,0.014102564102564163,False
NFL-H086,LONG,2,adv_road_on_short_week,<=,-1.0,TRAVEL_FATIGUE,1.224052867079257,0.38183098591549297,0.25235294117647056,52,0.11826923076923078,0.5192307692307692,7,4,3,45,21,24,0.09822222222222224,0.5333333333333333,-0.02004700854700854,0.014102564102564163,False
NFL-H086,LONG,3,short_week_le6,>=,1.0,SCHEDULE_CONTEXT,1.115321123413087,0.38183098591549297,0.25235294117647056,52,0.11826923076923078,0.5192307692307692,7,4,3,45,21,24,0.09822222222222224,0.5333333333333333,-0.02004700854700854,0.014102564102564163,False
NFL-H087,LONG,1,extra_rest_ge8,>=,1.0,TRAVEL_FATIGUE,1.155281644584923,0.40262295081967225,0.27230769230769225,42,0.11047619047619046,0.6904761904761905,10,6,4,32,7,25,-0.25875,0.78125,-0.36922619047619043,0.09077380952380953,False
NFL-H087,LONG,2,travel_miles,>=,1025.2406957089884,TRAVEL_FATIGUE,0.9484703230562104,0.40262295081967225,0.27230769230769225,42,0.11047619047619046,0.6904761904761905,15,3,12,27,10,17,0.3192592592592593,0.6296296296296297,0.20878306878306885,-0.060846560846560815,True
NFL-H091,MODERN,1,prior_tz_hours_last4,>=,5.0,TRAVEL_FATIGUE,1.7039739304812833,0.42,0.3886363636363636,37,0.1281081081081081,0.5405405405405406,5,2,3,32,15,17,0.15125,0.53125,0.02314189189189189,-0.00929054054054057,False
NFL-H091,MODERN,2,prior_road_miles_last4,>=,4036.7662769877834,TRAVEL_FATIGUE,1.6826017316017317,0.42,0.3886363636363636,37,0.1281081081081081,0.5405405405405406,3,0,3,34,17,17,0.22764705882352942,0.5,0.09953895071542132,-0.04054054054054057,True
NFL-H092,MODERN,1,adv_road_miles_last4_including_current,<=,-53.95513030314409,TRAVEL_FATIGUE,1.4786962052132266,0.3646808510638298,0.3004,50,0.12760000000000005,0.54,15,7,8,35,16,19,0.11485714285714284,0.5428571428571429,-0.012742857142857208,0.0028571428571428914,False
NFL-H092,MODERN,2,extra_rest_ge8,>=,1.0,TRAVEL_FATIGUE,1.0382524822695036,0.3646808510638298,0.3004,50,0.12760000000000005,0.54,13,4,9,37,19,18,0.2670270270270271,0.4864864864864865,0.13942702702702703,-0.05351351351351352,True
NFL-H093,LONG,1,adv_prior_road_miles_last4,<=,-225.30596019570322,TRAVEL_FATIGUE,1.3330690019362788,0.31052631578947376,0.4042307692307692,28,0.13178571428571426,0.5,7,2,5,21,12,9,0.2833333333333333,0.4285714285714286,0.15154761904761907,-0.0714285714285714,True
NFL-H093,LONG,2,adv_road_miles_last5_including_current,<=,-1125.1036983206466,TRAVEL_FATIGUE,0.964612053939689,0.31052631578947376,0.4042307692307692,28,0.13178571428571426,0.5,10,3,7,18,11,7,0.3866666666666666,0.38888888888888884,0.2548809523809523,-0.11111111111111116,True
NFL-H095,LONG,1,adv_prior_road_miles_last4,<=,-8.169195418419868,TRAVEL_FATIGUE,1.1918076923076923,0.2611666666666667,0.326,33,0.1003030303030303,0.5454545454545454,13,6,7,20,9,11,0.0865,0.55,-0.013803030303030303,0.00454545454545463,False
NFL-H095,LONG,2,adv_prior_road_miles_last4,<=,128.25273334512477,TRAVEL_FATIGUE,1.1767222222222222,0.2611666666666667,0.326,33,0.1003030303030303,0.5454545454545454,16,7,9,17,8,9,0.13588235294117648,0.5294117647058824,0.035579322638146185,-0.016042780748663055,False
NFL-H096,LONG,1,adv_prior_road_miles_last2,<=,-102.51070568704984,TRAVEL_FATIGUE,1.2638571428571428,0.41733333333333344,0.275,31,0.11580645161290322,0.5161290322580645,5,1,4,26,14,12,0.2407692307692308,0.46153846153846156,0.12496277915632757,-0.05459057071960294,True
NFL-H096,LONG,2,adv_prior_tz_hours_last2,<=,-2.0,TRAVEL_FATIGUE,1.1707500000000002,0.41733333333333344,0.275,31,0.11580645161290322,0.5161290322580645,2,1,1,29,14,15,0.10172413793103449,0.5172413793103448,-0.014082313681868727,0.0011123470522802492,False
