method_id,track,family,feature1,op1,threshold1,feature2,op2,threshold2,price_band,venue,pre_score,semantic_signature,train_n,train_wins,train_win_rate,train_roi,train_units,train_active_seasons,train_positive_seasons,train_negative_seasons,train_max_negative_streak,train_roi_se,validation_n,validation_wins,validation_win_rate,validation_roi,validation_units,validation_active_seasons,validation_positive_seasons,validation_negative_seasons,validation_max_negative_streak,validation_roi_se,holdout_n,holdout_wins,holdout_win_rate,holdout_roi,holdout_units,holdout_active_seasons,holdout_positive_seasons,holdout_negative_seasons,holdout_max_negative_streak,holdout_roi_se,full_n,full_wins,full_win_rate,full_roi,full_units,full_active_seasons,full_positive_seasons,full_negative_seasons,full_max_negative_streak,full_roi_se,tier,robust_score
NFL-H081,LONG,PAIR,base_vs_open_prob_move,<=,-0.007362274976506017,recent_edge_giveaway_rate,>=,0.007307206114603165,DOG35_44,AWAY,1.668711331305518,MARKET_MOVEMENT+TURNOVERS,52,26,0.5,0.24480769230769228,12.729999999999999,6,3,3,2,0.17514645679013874,40,21,0.525,0.35725,14.290000000000001,6,4,2,1,0.20743487933967775,38,18,0.47368421052631576,0.1586842105263158,6.03,5,4,1,1,0.20143234290930884,130,65,0.5,0.2542307692307692,33.05,17,11,6,2,0.11091412147285122,B,2.033801761458124
NFL-H082,LONG,PAIR,recent_edge_success_rate,>=,0.04860717631106627,recent_edge_sack_or_hit_rate,>=,-0.0437273575519235,DOG35_49,AWAY,2.306879175895704,EFFICIENCY+PASS_PROTECTION_RUSH,93,50,0.5376344086021505,0.2723655913978495,25.330000000000002,8,6,2,1,0.12419430833854704,69,37,0.5362318840579711,0.26478260869565223,18.270000000000003,6,5,1,1,0.14409943295158129,60,29,0.48333333333333334,0.11200000000000002,6.720000000000001,6,4,2,1,0.15094912526437207,222,116,0.5225225225225225,0.22666666666666663,50.31999999999999,20,15,5,1,0.0796354885827358,B,2.0313454035202376
NFL-H083,LONG,PAIR,rank_edge_redzone_epa,>=,6.0,rank_edge_def_allowed_pass_epa_per_dropback,<=,-6.0,DOG35_49,AWAY,2.5007134282959513,PASSING+RED_ZONE,61,33,0.5409836065573771,0.32688524590163937,19.94,8,6,2,1,0.15893404154537102,56,31,0.5535714285714286,0.3169642857142857,17.75,6,6,0,0,0.16179972381360716,50,24,0.48,0.11399999999999999,5.699999999999999,6,3,3,1,0.16697158501997167,167,88,0.5269461077844312,0.25982035928143715,43.39,20,15,5,1,0.09360719908153199,B,2.019240271122424
NFL-H086,LONG,PAIR,rank_edge_def_allowed_early_down_epa,<=,-10.0,rank_edge_def_allowed_explosive_rate,<=,-6.0,DOG35_49,AWAY,1.9289972535624411,EFFICIENCY+EXPLOSIVENESS,71,40,0.5633802816901409,0.38183098591549297,27.11,8,6,2,1,0.146590123748669,51,26,0.5098039215686274,0.25235294117647056,12.87,6,4,2,1,0.17568768819459238,52,25,0.4807692307692308,0.11826923076923078,6.15,6,3,3,2,0.16437383384049076,174,91,0.5229885057471264,0.26511494252873563,46.13,20,13,7,2,0.09280435649714845,B,1.9662124768512372
NFL-H087,LONG,PAIR,recent_edge_def_allowed_explosive_rate,>=,-0.013449707074436603,recent_edge_penalty_yards,>=,14.666666666666664,DOG20_34,AWAY,2.2617771942185154,EXPLOSIVENESS+OTHER,61,23,0.3770491803278688,0.40262295081967225,24.560000000000006,8,6,2,1,0.23781678920167448,65,22,0.3384615384615385,0.27230769230769225,17.699999999999996,6,4,2,1,0.22785483414618832,42,13,0.30952380952380953,0.11047619047619046,4.64,6,3,3,1,0.2625820932151129,168,58,0.34523809523809523,0.2791666666666666,46.89999999999999,20,13,7,1,0.13922609881620163,B,1.9560505902770413
NFL-H091,MODERN,PAIR,recent_edge_kick_return_average,>=,0.0,recent_edge_off_epa,<=,-7.447250485682861,DOG35_44,HOME,1.984593397567742,EFFICIENCY+SPECIAL_TEAMS,39,22,0.5641025641025641,0.42,16.38,6,5,1,1,0.2034752054778776,22,12,0.5454545454545454,0.3886363636363636,8.549999999999999,3,3,0,0,0.27815431844948507,37,17,0.4594594594594595,0.1281081081081081,4.74,5,3,2,1,0.20475680947578367,98,51,0.5204081632653061,0.3027551020408163,29.669999999999998,14,11,3,1,0.12759997756014027,B,1.8106892174206568
NFL-H092,MODERN,PAIR,recent_edge_off_epa_per_play,<=,-0.11670700045997667,recent_edge_sack_rate_allowed,<=,0.0,DOG35_44,HOME,1.635016170212766,EFFICIENCY+PASS_PROTECTION_RUSH,47,26,0.5531914893617021,0.3646808510638298,17.14,6,5,1,1,0.18187553333702217,25,13,0.52,0.3004,7.51,3,3,0,0,0.25633993056096427,50,23,0.46,0.12760000000000005,6.380000000000003,5,3,2,1,0.17514112327270398,122,62,0.5081967213114754,0.254344262295082,31.03,14,11,3,1,0.11270798039957727,B,1.8029871459351219
NFL-H093,LONG,PAIR,recent_edge_explosive_rate,<=,-1.7047830334765424e-05,recent_edge_success_rate,>=,0.04860717631106627,DOG35_49,AWAY,1.7263311606986507,EFFICIENCY+EXPLOSIVENESS,38,21,0.5526315789473685,0.31052631578947376,11.800000000000002,8,5,3,2,0.19573400076806893,26,16,0.6153846153846154,0.4042307692307692,10.51,5,5,0,0,0.22479335678448747,28,14,0.5,0.13178571428571426,3.689999999999999,5,4,1,1,0.21892477361042975,92,51,0.5543478260869565,0.2826086956521739,26.0,18,14,4,2,0.12170009953796007,B,1.7058895712092839
NFL-H095,LONG,PAIR,recent_edge_giveaway_rate,>=,0.0128509499380348,recent_edge_sack_or_hit_rate,>=,-0.02279058985284637,DOG35_44,AWAY,1.6625161700195166,PASS_PROTECTION_RUSH+TURNOVERS,60,30,0.5,0.2611666666666667,15.670000000000002,8,6,2,1,0.16497630229869575,35,18,0.5142857142857142,0.326,11.41,6,4,2,1,0.2217282006375896,33,15,0.45454545454545453,0.1003030303030303,3.3099999999999996,5,3,2,2,0.21371332967765488,128,63,0.4921875,0.23742187500000003,30.390000000000004,19,13,6,2,0.11202690584867295,B,1.5546699896403773
NFL-H096,LONG,PAIR,rank_edge_rush_epa_per_carry,>=,14.0,rank_edge_redzone_epa,>=,6.0,DOG35_49,AWAY,1.6447036998058737,RED_ZONE+RUSHING,30,18,0.6,0.41733333333333344,12.520000000000003,5,4,1,1,0.21696810154518706,30,16,0.5333333333333333,0.275,8.25,5,4,1,1,0.22472959485701408,31,15,0.4838709677419355,0.11580645161290322,3.59,5,4,1,1,0.2123133078419358,91,49,0.5384615384615384,0.26769230769230773,24.360000000000003,15,12,3,1,0.12511455819413747,B,1.5148403168730782
