method_id,track,family,feature1,op1,threshold1,feature2,op2,threshold2,price_band,venue,pre_score,semantic_signature,train_n,train_wins,train_win_rate,train_roi,train_units,train_active_seasons,train_positive_seasons,train_negative_seasons,train_max_negative_streak,train_roi_se,validation_n,validation_wins,validation_win_rate,validation_roi,validation_units,validation_active_seasons,validation_positive_seasons,validation_negative_seasons,validation_max_negative_streak,validation_roi_se,holdout_n,holdout_wins,holdout_win_rate,holdout_roi,holdout_units,holdout_active_seasons,holdout_positive_seasons,holdout_negative_seasons,holdout_max_negative_streak,holdout_roi_se,full_n,full_wins,full_win_rate,full_roi,full_units,full_active_seasons,full_positive_seasons,full_negative_seasons,full_max_negative_streak,full_roi_se,tier,robust_score
NFL-H046,LONG,PAIR,rank_edge_pass_epa_per_dropback,>=,10.0,rank_edge_third_down_success,>=,0.0,DOG35_44,AWAY,2.421668278329745,PASSING+THIRD_DOWN,43,26,0.6046511627906976,0.49372093023255814,21.23,6,3,3,2,0.18728787136769212,37,20,0.5405405405405406,0.3697297297297297,13.679999999999998,6,5,1,1,0.21151018777473932,25,16,0.64,0.6036,15.09,3,3,0,0,0.24777468259152977,105,62,0.5904761904761905,0.4761904761904763,50.00000000000001,15,11,4,2,0.12127658735367475,B,4.2907740484422305
NFL-H047,LONG,PAIR,rank_edge_third_down_success,>=,0.0,rank_edge_def_allowed_explosive_rate,<=,-15.0,DOG35_44,ANY,2.523269758987534,EXPLOSIVENESS+THIRD_DOWN,54,30,0.5555555555555556,0.3812962962962963,20.59,7,6,1,1,0.17061877077374032,37,24,0.6486486486486487,0.6383783783783785,23.620000000000005,6,6,0,0,0.20246251034480964,28,14,0.5,0.2832142857142857,7.93,4,1,3,2,0.24845876962603197,119,68,0.5714285714285714,0.43815126050420167,52.14,17,13,4,2,0.11537371800724831,B,3.2780071785675218
NFL-H048,LONG,PAIR,rank_edge_pass_epa_per_dropback,>=,10.0,recent_edge_sack_or_hit_rate,>=,-0.0437273575519235,DOG35_44,AWAY,2.369057785978222,PASSING+PASS_PROTECTION_RUSH,43,24,0.5581395348837209,0.39302325581395353,16.900000000000002,6,4,2,1,0.19216448947977707,39,21,0.5384615384615384,0.3553846153846154,13.860000000000001,6,5,1,1,0.20447056354594015,29,16,0.5517241379310345,0.38896551724137934,11.280000000000001,3,2,1,1,0.23817726603531184,111,61,0.5495495495495496,0.37873873873873876,42.04,15,11,4,1,0.1196318483939688,B,3.2580089645387758
NFL-H049,LONG,PAIR,base_vs_open_prob_move,<=,-0.012195121951219523,rank_edge_sack_or_hit_rate,>=,5.0,DOG35_44,AWAY,2.1361101325854364,MARKET_MOVEMENT+PASS_PROTECTION_RUSH,41,22,0.5365853658536586,0.3217073170731707,13.189999999999998,6,4,2,2,0.19481507880959406,38,22,0.5789473684210527,0.4431578947368421,16.84,6,4,2,1,0.20333671255299046,42,22,0.5238095238095238,0.2938095238095238,12.34,5,3,2,2,0.19404399574793574,121,66,0.5454545454545454,0.3501652892561984,42.370000000000005,17,11,6,2,0.11309227219966013,B,3.1692261825735355
NFL-H050,LONG,PAIR,rank_edge_sack_or_hit_rate,>=,5.0,rank_edge_def_allowed_explosive_rate,<=,-6.0,DOG35_44,AWAY,1.8137944548735274,EXPLOSIVENESS+PASS_PROTECTION_RUSH,59,36,0.6101694915254238,0.536949152542373,31.680000000000003,8,6,2,1,0.16232534636797377,34,17,0.5,0.28294117647058825,9.620000000000001,6,5,1,1,0.2239141074706521,36,19,0.5277777777777778,0.31750000000000006,11.430000000000001,6,2,4,3,0.2118023093688269,129,72,0.5581395348837209,0.40875968992248063,52.730000000000004,20,13,7,3,0.11135664732727957,B,3.1010934411557027
NFL-H051,LONG,PAIR,rank_edge_redzone_epa,>=,1.0,rank_edge_sack_or_hit_rate,>=,5.0,DOG35_44,AWAY,2.252159834600838,PASS_PROTECTION_RUSH+RED_ZONE,71,37,0.5211267605633803,0.3119718309859155,22.150000000000002,8,5,3,1,0.15100130180769333,46,25,0.5434782608695652,0.36934782608695654,16.990000000000002,6,4,2,1,0.18809274158534944,50,25,0.5,0.24320000000000003,12.160000000000002,5,3,2,2,0.17872163739589392,167,87,0.5209580838323353,0.3071856287425149,51.29999999999999,19,12,7,2,0.09780761304628237,B,2.9907554900556876
NFL-H052,LONG,PAIR,rank_edge_third_down_success,>=,0.0,rank_edge_punt_return_average,>=,-9.0,DOG35_44,ANY,2.9374412965465417,SPECIAL_TEAMS+THIRD_DOWN,168,86,0.5119047619047619,0.27577380952380953,46.33,8,6,2,1,0.09683524001347556,129,64,0.49612403100775193,0.24937984496124033,32.17,6,6,0,0,0.11190506730437245,128,58,0.453125,0.11875000000000004,15.200000000000005,6,4,2,2,0.10956388358676489,425,208,0.4894117647058824,0.22047058823529408,93.69999999999999,20,16,4,2,0.06083699887568021,B,2.8710121475125554
NFL-H053,LONG,PAIR,qb_prior_starts,>=,38.0,rank_edge_def_allowed_success_rate,<=,-9.0,DOG20_34,AWAY,2.066524123382577,EFFICIENCY+QB_CONTEXT,54,19,0.35185185185185186,0.2909259259259259,15.71,5,3,2,2,0.24816732432137972,53,18,0.33962264150943394,0.2684905660377358,14.229999999999999,6,4,2,2,0.25151203075190537,57,19,0.3333333333333333,0.2391228070175439,13.630000000000003,6,4,2,2,0.23815146513242672,164,56,0.34146341463414637,0.2656707317073171,43.57,17,11,6,2,0.1410339465403407,B,2.8101409235854646
NFL-H054,LONG,PAIR,recent_edge_third_down_success,>=,0.04848119473119472,recent_edge_punt_return_average,>=,4.415277777777777,DOG35_49,AWAY,1.7261232892971028,SPECIAL_TEAMS+THIRD_DOWN,47,28,0.5957446808510638,0.3982978723404255,18.72,8,6,2,1,0.17220594106399736,33,18,0.5454545454545454,0.276969696969697,9.14,6,5,1,1,0.20808628602919793,29,16,0.5517241379310345,0.32241379310344825,9.35,6,4,2,2,0.22779498559271597,109,62,0.5688073394495413,0.34137614678899075,37.209999999999994,20,15,5,2,0.11373306521786729,B,2.7027147294838
NFL-H055,LONG,PAIR,recent_edge_third_down_success,>=,0.04848119473119472,rank_edge_pass_epa_per_dropback,>=,10.0,DOG35_49,AWAY,1.844135134751337,PASSING+THIRD_DOWN,46,27,0.5869565217391305,0.36282608695652174,16.69,7,4,3,2,0.17241245430750085,41,22,0.5365853658536586,0.2682926829268293,11.0,6,4,2,1,0.18839725233581806,27,15,0.5555555555555556,0.3248148148148148,8.77,5,3,2,2,0.23520638350300221,114,64,0.5614035087719298,0.3198245614035088,36.46,18,11,7,2,0.11101883692739438,B,2.6581772074359242
NFL-H056,LONG,UNIVARIATE,rank_edge_pass_epa_per_dropback,>=,10.0,,,,DOG35_44,AWAY,1.6996311603196521,PASSING,53,29,0.5471698113207547,0.3541509433962264,18.77,6,4,2,1,0.1716473233863802,45,22,0.4888888888888889,0.23577777777777775,10.61,6,4,2,2,0.1912826162559106,33,17,0.5151515151515151,0.2884848484848485,9.520000000000001,4,2,2,1,0.22242257812522417,131,68,0.5190839694656488,0.2969465648854962,38.900000000000006,16,10,6,2,0.11004514597664626,B,2.5975338481254755
NFL-H057,LONG,PAIR,rank_edge_third_down_success,>=,0.0,rank_edge_redzone_epa,>=,1.0,DOG35_44,AWAY,2.806350043036199,RED_ZONE+THIRD_DOWN,85,49,0.5764705882352941,0.4545882352941176,38.64,8,7,1,1,0.13674390311955079,73,38,0.5205479452054794,0.31054794520547946,22.67,6,6,0,0,0.1489968856501569,66,30,0.45454545454545453,0.12500000000000006,8.250000000000004,6,3,3,3,0.15374247380521835,224,117,0.5223214285714286,0.3105357142857143,69.56,20,16,4,3,0.0843768771250949,B,2.572832249765659
NFL-H058,LONG,UNIVARIATE,recent_edge_sack_or_hit_rate,>=,4.528103757894808e-05,,,,DOG35_44,AWAY,1.6181946081053509,PASS_PROTECTION_RUSH,166,82,0.4939759036144578,0.23349397590361445,38.76,8,6,2,1,0.09762117164947358,123,55,0.44715447154471544,0.1391869918699187,17.12,6,4,2,1,0.11508734309788052,130,59,0.45384615384615384,0.1383846153846154,17.990000000000002,6,4,2,2,0.1104934346094137,419,196,0.4677804295942721,0.17630071599045347,73.87,20,14,6,2,0.061638627157186994,B,2.5693617374717332
NFL-H059,LONG,PAIR,rank_edge_redzone_epa,>=,14.0,rank_edge_third_down_success,>=,0.0,DOG35_49,AWAY,2.0115184955554053,RED_ZONE+THIRD_DOWN,35,20,0.5714285714285714,0.36742857142857144,12.86,7,4,3,2,0.20477384239841825,48,28,0.5833333333333334,0.316875,15.21,6,4,2,2,0.16404979898489913,37,20,0.5405405405405406,0.2424324324324324,8.969999999999999,6,4,2,1,0.19315011721091294,120,68,0.5666666666666667,0.3086666666666667,37.040000000000006,19,12,7,2,0.10604719453929241,B,2.5691004671110593
NFL-H060,LONG,PAIR,recent_edge_sack_or_hit_rate,>=,0.02279058985284636,rank_edge_def_allowed_explosive_rate,<=,-6.0,DOG35_44,AWAY,2.0479883990709236,EXPLOSIVENESS+PASS_PROTECTION_RUSH,45,29,0.6444444444444445,0.6202222222222222,27.91,8,6,2,1,0.18249878618356238,35,18,0.5142857142857142,0.31457142857142856,11.01,6,4,2,2,0.21961629749918588,36,17,0.4722222222222222,0.19694444444444448,7.090000000000001,6,3,3,2,0.21493366250286608,116,64,0.5517241379310345,0.39663793103448275,46.01,20,13,7,2,0.11791199065706764,B,2.457113623306126
NFL-H061,LONG,PAIR,rank_edge_third_down_success,>=,0.0,rank_edge_punt_return_average,>=,5.0,DOG35_49,ANY,2.180776595050792,SPECIAL_TEAMS+THIRD_DOWN,114,58,0.5087719298245614,0.21245614035087718,24.22,8,7,1,1,0.1130600439378113,97,51,0.5257731958762887,0.22917525773195876,22.23,6,5,1,1,0.1205893380329761,94,45,0.4787234042553192,0.13595744680851066,12.780000000000001,6,4,2,2,0.12406403826342914,305,154,0.5049180327868853,0.19419672131147542,59.230000000000004,20,16,4,2,0.06850348014851632,B,2.44840806184858
NFL-H062,LONG,PAIR,recent_edge_success_rate,>=,0.0,rank_edge_def_allowed_pass_epa_per_dropback,<=,-6.0,DOG35_49,AWAY,2.2335799055728947,EFFICIENCY+PASSING,94,55,0.5851063829787234,0.40787234042553194,38.34,8,7,1,1,0.124069160307767,76,39,0.5131578947368421,0.2413157894736842,18.34,6,5,1,1,0.14143070240453737,86,42,0.4883720930232558,0.11976744186046508,10.299999999999997,6,3,3,1,0.12503241459271008,256,136,0.53125,0.26164062499999996,66.97999999999999,20,15,5,1,0.07494202323442474,B,2.4401577205764156
NFL-H063,LONG,PAIR,recent_edge_punt_net_average,>=,3.6066919191919187,rank_edge_third_down_success,>=,0.0,DOG35_44,AWAY,2.7528730910345036,SPECIAL_TEAMS+THIRD_DOWN,40,23,0.575,0.46624999999999994,18.65,8,6,2,1,0.20317659601112195,30,18,0.6,0.5293333333333334,15.880000000000003,6,5,1,1,0.2336363877606049,27,13,0.48148148148148145,0.1877777777777778,5.07,4,2,1,1,0.24360208395792096,97,54,0.5567010309278351,0.40824742268041236,39.6,18,13,4,1,0.12919615091179243,B,2.4327928675177577
NFL-H064,LONG,PAIR,rank_edge_third_down_success,>=,0.0,rank_edge_punt_return_average,>=,5.0,DOG35_44,ANY,2.5416617394176435,SPECIAL_TEAMS+THIRD_DOWN,78,42,0.5384615384615384,0.3425641025641025,26.72,8,7,1,1,0.1422161117483074,57,30,0.5263157894736842,0.3191228070175438,18.189999999999998,6,4,2,1,0.1682584911481983,66,30,0.45454545454545453,0.1366666666666667,9.020000000000001,6,4,2,2,0.15516249596922627,201,102,0.5074626865671642,0.2683084577114428,53.93,20,15,5,2,0.0887792870709515,B,2.4073654090441954
NFL-H065,LONG,PAIR,rank_edge_third_down_success,>=,0.0,base_vs_open_prob_move,<=,-0.007362274976506017,DOG35_44,ANY,2.3896125208375025,MARKET_MOVEMENT+THIRD_DOWN,103,52,0.5048543689320388,0.2584466019417476,26.620000000000005,8,7,1,1,0.12391403445964516,78,40,0.5128205128205128,0.2769230769230769,21.599999999999998,6,5,1,1,0.14266787585254304,120,53,0.44166666666666665,0.10174999999999998,12.209999999999997,6,4,2,2,0.11418850590559622,301,145,0.48172757475083056,0.20076411960132887,60.42999999999999,20,16,4,2,0.07227760591845404,B,2.3640588231073294
NFL-H066,LONG,PAIR,rank_edge_penalty_yards,>=,0.0,rank_edge_third_down_success,>=,6.0,DOG20_34,AWAY,2.033196623518154,OTHER+THIRD_DOWN,47,18,0.3829787234042553,0.30276595744680856,14.230000000000002,7,6,1,1,0.24844915872396067,48,17,0.3541666666666667,0.27958333333333335,13.42,6,5,1,1,0.25737042431724505,29,11,0.3793103448275862,0.2524137931034483,7.32,5,2,3,3,0.30423312909756556,124,46,0.3709677419354839,0.2820161290322581,34.970000000000006,18,13,5,3,0.153226723498574,B,2.3485922534041936
NFL-H067,LONG,PAIR,base_vs_open_prob_move,<=,-0.012195121951219523,recent_edge_sack_or_hit_rate,>=,-0.02279058985284637,DOG35_44,AWAY,2.5250097602237966,MARKET_MOVEMENT+PASS_PROTECTION_RUSH,67,37,0.5522388059701493,0.3544776119402986,23.750000000000004,7,5,2,2,0.15079261169063782,57,30,0.5263157894736842,0.3166666666666666,18.049999999999997,6,5,1,1,0.16755864071580928,71,32,0.4507042253521127,0.12183098591549296,8.65,6,5,1,1,0.1488144037211975,195,99,0.5076923076923077,0.25871794871794873,50.45,19,15,4,2,0.08940251337051341,B,2.298568096432862
NFL-H068,LONG,PAIR,recent_edge_sack_or_hit_rate,>=,-0.02279058985284637,recent_edge_third_down_success,>=,0.04848119473119472,DOG35_44,AWAY,2.070764502591013,PASS_PROTECTION_RUSH+THIRD_DOWN,86,43,0.5,0.25116279069767444,21.6,8,7,1,1,0.13638526931267084,60,33,0.55,0.37516666666666665,22.509999999999998,6,5,1,1,0.16272702380045212,44,20,0.45454545454545453,0.13795454545454547,6.07,6,4,2,2,0.19112402013472352,190,96,0.5052631578947369,0.2641052631578947,50.17999999999999,20,16,4,2,0.09144387719245187,B,2.281575092409158
NFL-H069,LONG,PAIR,recent_edge_sack_or_hit_rate,>=,-0.0437273575519235,rank_edge_punt_return_average,>=,1.0,DOG35_49,AWAY,1.7050674567557083,PASS_PROTECTION_RUSH+SPECIAL_TEAMS,181,86,0.47513812154696133,0.15375690607734804,27.83,8,7,1,1,0.09111424794594919,133,64,0.48120300751879697,0.14270676691729325,18.980000000000004,6,4,2,1,0.1042611238805313,136,64,0.47058823529411764,0.11845588235294117,16.11,6,4,2,2,0.10308841302792057,450,214,0.47555555555555556,0.13982222222222224,62.92,20,15,5,2,0.05700290591922243,B,2.267730397428661
NFL-H070,LONG,PAIR,recent_edge_sack_or_hit_rate,>=,4.528103757894808e-05,recent_edge_third_down_success,>=,0.04848119473119472,DOG35_44,AWAY,1.8544060133839355,PASS_PROTECTION_RUSH+THIRD_DOWN,66,33,0.5,0.2531818181818182,16.71,7,5,2,2,0.1561980034271708,47,25,0.5319148936170213,0.34021276595744676,15.989999999999997,6,4,2,2,0.18622360540033067,38,18,0.47368421052631576,0.18526315789473688,7.040000000000001,5,3,2,2,0.20667101173100066,151,76,0.5033112582781457,0.2631788079470198,39.739999999999995,18,12,6,2,0.10298281520891026,B,2.2669010518182326
NFL-H071,LONG,PAIR,rank_edge_punt_return_average,>=,1.0,rank_edge_def_allowed_pass_epa_per_dropback,<=,-6.0,DOG35_49,AWAY,2.440321734228288,PASSING+SPECIAL_TEAMS,67,36,0.5373134328358209,0.30567164179104483,20.480000000000004,8,6,2,1,0.1504707258682252,67,36,0.5373134328358209,0.28373134328358207,19.009999999999998,6,5,1,1,0.14869321253095857,66,32,0.48484848484848486,0.13166666666666665,8.69,6,5,1,1,0.14584974599617376,200,104,0.52,0.2409,48.18,20,16,4,1,0.08541039531661648,B,2.257823987697648
NFL-H072,LONG,PAIR,rank_edge_third_down_success,>=,0.0,rank_edge_punt_net_average,>=,-0.5,DOG35_44,AWAY,2.2901032197521074,SPECIAL_TEAMS+THIRD_DOWN,86,46,0.5348837209302325,0.3391860465116279,29.17,8,6,2,1,0.13607174167118732,66,33,0.5,0.2669696969696969,17.619999999999997,6,6,0,0,0.1580128597783629,64,29,0.453125,0.12390625000000001,7.930000000000001,6,4,2,2,0.15636346946366114,216,108,0.5,0.25333333333333335,54.72,20,16,4,2,0.08591106211842131,B,2.22217752402119
NFL-H073,LONG,PAIR,recent_edge_punt_return_average,>=,2.495833333333334,recent_edge_third_down_success,>=,0.04848119473119472,DOG35_49,ANY,2.1173680496182845,SPECIAL_TEAMS+THIRD_DOWN,79,41,0.5189873417721519,0.24151898734177213,19.08,8,7,1,1,0.136810836862479,70,37,0.5285714285714286,0.2418571428571428,16.929999999999996,6,4,2,1,0.1427307318555845,71,34,0.4788732394366197,0.1412676056338028,10.03,6,3,3,2,0.14336203549905804,220,112,0.509090909090909,0.20927272727272725,46.03999999999999,20,14,6,2,0.08103267738127312,B,2.2205748728745576
NFL-H074,LONG,PAIR,base_vs_open_prob_move,<=,-0.007362274976506017,rank_edge_sack_or_hit_rate,>=,10.0,DOG35_44,AWAY,2.4063241053341398,MARKET_MOVEMENT+PASS_PROTECTION_RUSH,44,26,0.5909090909090909,0.47568181818181826,20.930000000000003,7,6,1,1,0.1881223000065489,26,15,0.5769230769230769,0.43615384615384617,11.34,6,5,1,1,0.2470509613719261,25,12,0.48,0.1936,4.84,4,3,1,1,0.25519592473235153,95,53,0.5578947368421052,0.39063157894736844,37.11,17,14,3,1,0.12832269745232305,B,2.219682373514397
NFL-H075,LONG,PAIR,rank_edge_early_down_epa,>=,6.0,rank_edge_rush_epa_per_carry,>=,14.0,DOG35_44,ANY,1.7217417281911502,EFFICIENCY+RUSHING,39,21,0.5384615384615384,0.32461538461538464,12.66,7,6,1,1,0.19984030269058944,27,14,0.5185185185185185,0.307037037037037,8.29,5,3,2,2,0.24797804264460668,27,14,0.5185185185185185,0.2611111111111111,7.050000000000001,6,3,3,1,0.2390534118417898,93,49,0.5268817204301075,0.3010752688172043,28.0,18,12,6,2,0.12907051306843564,B,2.219250432022714
NFL-H076,LONG,PAIR,rank_edge_def_allowed_sack_or_hit_rate,>=,14.0,rank_edge_punt_return_average,>=,-9.0,DOG35_44,ANY,1.6880025342355118,PASS_PROTECTION_RUSH+SPECIAL_TEAMS,59,29,0.4915254237288136,0.21983050847457622,12.969999999999997,8,6,2,2,0.16371749618744377,50,29,0.58,0.44800000000000006,22.400000000000002,5,4,1,1,0.17703084015884618,42,19,0.4523809523809524,0.12666666666666668,5.32,6,4,2,1,0.19441525138964724,151,77,0.5099337748344371,0.26947019867549665,40.69,19,14,5,2,0.10211592719991427,B,2.1829197810120284
NFL-H077,LONG,PAIR,recent_edge_kick_return_average,<=,-3.8000000000000007,recent_edge_sack_or_hit_rate,>=,-0.0437273575519235,DOG35_44,AWAY,2.04443888922046,PASS_PROTECTION_RUSH+SPECIAL_TEAMS,62,31,0.5,0.2617741935483871,16.23,8,7,1,1,0.1623274862975981,54,29,0.5370370370370371,0.3422222222222222,18.48,6,5,1,1,0.17198489091217614,45,21,0.4666666666666667,0.14777777777777779,6.65,6,4,1,1,0.18582708615369456,161,81,0.5031055900621118,0.2568944099378882,41.36,20,16,3,1,0.0992233519471171,B,2.180688593446959
NFL-H078,LONG,PAIR,rank_edge_third_down_success,>=,0.0,recent_edge_def_allowed_early_down_epa,<=,-0.06510489369132695,DOG35_44,ANY,1.6218867102396513,EFFICIENCY+THIRD_DOWN,102,60,0.5882352941176471,0.45980392156862737,46.89999999999999,8,7,1,1,0.12220630627263294,81,38,0.4691358024691358,0.16629629629629628,13.469999999999999,6,5,1,1,0.13939678739018727,81,36,0.4444444444444444,0.10197530864197533,8.260000000000002,6,3,3,3,0.13860497868343694,264,134,0.5075757575757576,0.2599621212121212,68.63,20,15,5,3,0.07694414370470007,B,2.1381799075952017
NFL-H079,LONG,PAIR,recent_edge_redzone_epa,<=,-0.20216233515930188,recent_edge_pass_epa_per_dropback,<=,-0.11621121433255485,DOG35_44,ANY,1.650723816140505,PASSING+RED_ZONE,113,54,0.4778761061946903,0.22380530973451326,25.29,8,8,0,0,0.12140827924155566,80,37,0.4625,0.175625,14.05,6,4,2,1,0.1432670167671346,93,42,0.45161290322580644,0.1241935483870968,11.550000000000002,6,4,2,2,0.12972832065695308,286,133,0.46503496503496505,0.17793706293706293,50.89,20,16,4,2,0.07518588446809889,B,2.10433488280272
NFL-H080,LONG,PAIR,rank_edge_off_epa,>=,10.0,rank_edge_pass_epa_per_dropback,>=,10.0,DOG35_44,ANY,2.2935580912729012,EFFICIENCY+PASSING,48,26,0.5416666666666666,0.3402083333333333,16.33,6,4,2,1,0.18074915260862287,40,22,0.55,0.36924999999999997,14.77,6,6,0,0,0.19956824791765615,29,14,0.4827586206896552,0.16172413793103446,4.6899999999999995,5,2,3,2,0.228473230350036,117,62,0.5299145299145299,0.30589743589743595,35.790000000000006,17,12,5,2,0.11485624184213726,B,2.0418357253573918
NFL-H081,LONG,PAIR,base_vs_open_prob_move,<=,-0.007362274976506017,recent_edge_giveaway_rate,>=,0.007307206114603165,DOG35_44,AWAY,1.668711331305518,MARKET_MOVEMENT+TURNOVERS,52,26,0.5,0.24480769230769228,12.729999999999999,6,3,3,2,0.17514645679013874,40,21,0.525,0.35725,14.290000000000001,6,4,2,1,0.20743487933967775,38,18,0.47368421052631576,0.1586842105263158,6.03,5,4,1,1,0.20143234290930884,130,65,0.5,0.2542307692307692,33.05,17,11,6,2,0.11091412147285122,B,2.033801761458124
NFL-H082,LONG,PAIR,recent_edge_success_rate,>=,0.04860717631106627,recent_edge_sack_or_hit_rate,>=,-0.0437273575519235,DOG35_49,AWAY,2.306879175895704,EFFICIENCY+PASS_PROTECTION_RUSH,93,50,0.5376344086021505,0.2723655913978495,25.330000000000002,8,6,2,1,0.12419430833854704,69,37,0.5362318840579711,0.26478260869565223,18.270000000000003,6,5,1,1,0.14409943295158129,60,29,0.48333333333333334,0.11200000000000002,6.720000000000001,6,4,2,1,0.15094912526437207,222,116,0.5225225225225225,0.22666666666666663,50.31999999999999,20,15,5,1,0.0796354885827358,B,2.0313454035202376
NFL-H083,LONG,PAIR,rank_edge_redzone_epa,>=,6.0,rank_edge_def_allowed_pass_epa_per_dropback,<=,-6.0,DOG35_49,AWAY,2.5007134282959513,PASSING+RED_ZONE,61,33,0.5409836065573771,0.32688524590163937,19.94,8,6,2,1,0.15893404154537102,56,31,0.5535714285714286,0.3169642857142857,17.75,6,6,0,0,0.16179972381360716,50,24,0.48,0.11399999999999999,5.699999999999999,6,3,3,1,0.16697158501997167,167,88,0.5269461077844312,0.25982035928143715,43.39,20,15,5,1,0.09360719908153199,B,2.019240271122424
NFL-H084,LONG,PAIR,recent_edge_success_rate,>=,0.04860717631106627,rank_edge_third_down_success,>=,0.0,DOG35_49,AWAY,1.7771139215679295,EFFICIENCY+THIRD_DOWN,82,44,0.5365853658536586,0.2774390243902439,22.750000000000004,8,5,3,2,0.1332011326291294,60,31,0.5166666666666667,0.21666666666666665,12.999999999999998,6,5,1,1,0.15467620027114753,48,24,0.5,0.14895833333333333,7.1499999999999995,6,4,2,1,0.16867712232032872,190,99,0.5210526315789473,0.22578947368421048,42.89999999999999,20,14,6,2,0.08626573794545196,B,1.9962636630816615
NFL-H085,LONG,UNIVARIATE,rank_edge_def_allowed_sack_or_hit_rate,>=,14.0,,,,DOG35_44,AWAY,2.2404039997808405,PASS_PROTECTION_RUSH,48,27,0.5625,0.40583333333333327,19.479999999999997,7,5,2,2,0.18177557897338992,43,23,0.5348837209302325,0.3195348837209302,13.739999999999998,6,4,2,2,0.1908435414356022,40,18,0.45,0.13250000000000003,5.300000000000002,6,5,1,1,0.201378502532051,131,68,0.5190839694656488,0.29404580152671755,38.52,19,14,5,2,0.10978416762029791,B,1.993123576317138
NFL-H086,LONG,PAIR,rank_edge_def_allowed_early_down_epa,<=,-10.0,rank_edge_def_allowed_explosive_rate,<=,-6.0,DOG35_49,AWAY,1.9289972535624411,EFFICIENCY+EXPLOSIVENESS,71,40,0.5633802816901409,0.38183098591549297,27.11,8,6,2,1,0.146590123748669,51,26,0.5098039215686274,0.25235294117647056,12.87,6,4,2,1,0.17568768819459238,52,25,0.4807692307692308,0.11826923076923078,6.15,6,3,3,2,0.16437383384049076,174,91,0.5229885057471264,0.26511494252873563,46.13,20,13,7,2,0.09280435649714845,B,1.9662124768512372
NFL-H087,LONG,PAIR,recent_edge_def_allowed_explosive_rate,>=,-0.013449707074436603,recent_edge_penalty_yards,>=,14.666666666666664,DOG20_34,AWAY,2.2617771942185154,EXPLOSIVENESS+OTHER,61,23,0.3770491803278688,0.40262295081967225,24.560000000000006,8,6,2,1,0.23781678920167448,65,22,0.3384615384615385,0.27230769230769225,17.699999999999996,6,4,2,1,0.22785483414618832,42,13,0.30952380952380953,0.11047619047619046,4.64,6,3,3,1,0.2625820932151129,168,58,0.34523809523809523,0.2791666666666666,46.89999999999999,20,13,7,1,0.13922609881620163,B,1.9560505902770413
NFL-H088,LONG,PAIR,recent_edge_sack_or_hit_rate,>=,-0.02279058985284637,rank_edge_punt_return_average,>=,15.0,DOG35_44,AWAY,2.165536495599893,PASS_PROTECTION_RUSH+SPECIAL_TEAMS,34,21,0.6176470588235294,0.5650000000000001,19.21,7,7,0,0,0.21555477071973062,27,15,0.5555555555555556,0.38037037037037036,10.27,5,4,1,1,0.24329438950833626,27,12,0.4444444444444444,0.1322222222222222,3.57,5,4,1,1,0.2491205804981401,88,48,0.5454545454545454,0.3755681818181818,33.05,17,15,2,1,0.13526154643680557,B,1.8729818409578307
NFL-H089,MODERN,PAIR,recent_edge_third_down_success,<=,-0.08098739495798316,recent_edge_sack_rate_allowed,<=,-0.01502324886926343,DOG35_44,HOME,2.408001995156349,PASS_PROTECTION_RUSH+THIRD_DOWN,26,16,0.6153846153846154,0.5153846153846153,13.399999999999999,5,5,0,0,0.2412143832739351,18,11,0.6111111111111112,0.5916666666666667,10.65,3,2,1,1,0.30892841356191625,32,14,0.4375,0.10468750000000002,3.3500000000000005,4,2,2,2,0.22592550887289334,76,41,0.5394736842105263,0.36052631578947364,27.4,12,9,3,2,0.14590142006413542,B,1.8649755364957687
NFL-H090,LONG,PAIR,recent_edge_def_allowed_off_epa_per_play,<=,-0.18185516020634498,rank_edge_def_allowed_pass_epa_per_dropback,<=,-6.0,DOG35_49,AWAY,2.0430945120966317,EFFICIENCY+PASSING,45,25,0.5555555555555556,0.3348888888888889,15.07,7,5,2,1,0.18139209782611762,33,18,0.5454545454545454,0.33242424242424246,10.97,6,4,2,1,0.21802055014301938,42,20,0.47619047619047616,0.12809523809523812,5.380000000000001,6,4,2,1,0.186620795994725,120,63,0.525,0.2618333333333333,31.419999999999995,19,13,6,1,0.11116627610495858,B,1.835498627047175
NFL-H091,MODERN,PAIR,recent_edge_kick_return_average,>=,0.0,recent_edge_off_epa,<=,-7.447250485682861,DOG35_44,HOME,1.984593397567742,EFFICIENCY+SPECIAL_TEAMS,39,22,0.5641025641025641,0.42,16.38,6,5,1,1,0.2034752054778776,22,12,0.5454545454545454,0.3886363636363636,8.549999999999999,3,3,0,0,0.27815431844948507,37,17,0.4594594594594595,0.1281081081081081,4.74,5,3,2,1,0.20475680947578367,98,51,0.5204081632653061,0.3027551020408163,29.669999999999998,14,11,3,1,0.12759997756014027,B,1.8106892174206568
