method_id,game_id,season,week,gameday,team,opponent,moneyline,market_prob_use,is_home,spread_line,rest_days,rest_days_edge,qb_prior_starts,qb_changed_from_prior_season,head_coach_changed,offensive_coordinator_changed,defensive_coordinator_changed,travel_miles,abs_tz_shift_hours,westward_tz_hours,eastward_tz_hours,altitude_change_ft,adv_unavailable_equiv,adv_qb_unavail_equiv,adv_ol_unavail_equiv,adv_secondary_unavail_equiv,adv_returning_ol_snap_share,open_to_close_prob_move,base_vs_open_prob_move,flag_1,flag_1_rule,flag_2,flag_2_rule,flag_3,flag_3_rule,flag_4,flag_4_rule,flag_5,flag_5_rule,flag_6,flag_6_rule,flag_7,flag_7_rule
NFL-H006,2022_15_BAL_CLE,2022,15,2022-12-17,BAL,CLE,139.0,0.4184100418410041,False,2.5,6.0,0.0,5.0,1.0,0.0,0.0,1.0,308.26200624032333,0.0,-0.0,0.0,555.0,-1.5873662415262462,-0.6521261801946864,-0.7195833333333334,-0.12710596320106404,-0.13909326874178773,0.013490595127967908,0.0017433751743374248,0,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2023_05_DAL_SF,2023,5,2023-10-08,DAL,SF,150.0,0.4,False,3.5,7.0,0.0,100.0,0.0,0.0,1.0,0.0,1438.3847594462136,2.0,2.0,0.0,-570.0,-0.3771490063011343,0.0,0.15076045627376425,-0.13905579399141632,0.05363518197168782,-0.03190899001109876,-0.016666666666666663,0,grass_surface,1,rank_edge_def_allowed_pass_epa_per_dropback,1,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,1,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2023_07_CLE_IND,2023,7,2023-10-22,IND,CLE,150.0,0.4,True,-3.5,7.0,0.0,26.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.6310041230105186,0.21074270557029176,-1.0192564144366874,0.12249999999999998,-0.036400958883172296,-0.08326165111713968,-0.07619047619047614,1,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2023_08_NYJ_NYG,2023,8,2023-10-29,NYG,NYJ,136.0,0.423728813559322,True,-3.0,7.0,-7.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-2.0568129708897263,-0.9163729573854533,-0.7163067578555865,-0.1782416649842275,0.02317555744044486,0.0035310734463276927,0.00706214689265533,1,grass_surface,1,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,1,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2023_09_LA_GB,2023,9,2023-11-05,LA,GB,160.0,0.3846153846153846,False,3.5,7.0,0.0,3.0,1.0,0.0,1.0,0.0,1763.5470508645099,2.0,0.0,2.0,525.0,-1.9082243006683268,-0.18269794721407623,-0.40283479960899315,-0.09483110567921779,-0.41487045419240176,-0.16289152159408682,-0.15563462754474,0,grass_surface,1,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,1,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2023_12_TB_IND,2023,12,2023-11-26,TB,IND,130.0,0.4347826086956521,False,2.5,7.0,-7.0,79.0,1.0,0.0,1.0,,840.637484778766,0.0,-0.0,0.0,675.0,-1.238731675038129,0.0,0.9513466550825369,-0.6777490246038697,-0.2568183580627139,-0.05555555555555558,-0.0652173913043479,1,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,1,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,1,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2023_16_CLE_HOU,2023,16,2023-12-24,HOU,CLE,136.0,0.423728813559322,True,-3.0,7.0,0.0,65.0,1.0,1.0,1.0,,0.0,0.0,-0.0,0.0,0.0,-0.007140828258468623,-0.35,0.30511961722488035,0.35,-0.12829745320446762,-0.12002182214948182,-0.12182492348377683,1,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,1,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2023_16_WAS_NYJ,2023,16,2023-12-24,WAS,NYJ,140.0,0.4166666666666667,False,3.0,7.0,0.0,15.0,1.0,0.0,1.0,1.0,198.06230647860434,0.0,-0.0,0.0,-43.0,-0.12555684987141436,0.8024606218885171,-0.5651800930933053,-0.08616285545125929,-0.11099062250983527,0.000972712438411405,-0.012517882689556503,1,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2023_18_SEA_ARI,2023,18,2024-01-07,ARI,SEA,130.0,0.4347826086956521,True,-2.5,7.0,0.0,63.0,0.0,1.0,,1.0,0.0,0.0,-0.0,0.0,0.0,0.6262570205237044,0.0,0.8373561296915775,-0.4899456052495251,-0.21223668415651803,0.03797231575009352,0.023259974950796125,0,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,1,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2024_04_LA_CHI,2024,4,2024-09-29,LA,CHI,136.0,0.423728813559322,False,3.0,7.0,0.0,209.0,0.0,0.0,0.0,1.0,1750.8067035316647,2.0,0.0,2.0,480.0,0.3876071439309785,0.0,-0.08776595744680851,0.5565529241999829,0.13112113965986716,-0.055555555555555525,-0.048493408662900195,0,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,1,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2024_05_LV_DEN,2024,5,2024-10-06,LV,DEN,130.0,0.4347826086956521,False,3.0,7.0,0.0,41.0,1.0,0.0,,0.0,608.2580940957987,1.0,0.0,1.0,3100.0,-3.6438441995552124,0.0,-0.8068277915092726,-0.7,-0.15286740420549538,-0.025534851621808075,-0.025534851621808186,0,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,1,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,1,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2024_06_TB_NO,2024,6,2024-10-13,NO,TB,145.0,0.4081632653061224,True,-3.5,6.0,-4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.22143616160151725,-0.844559585492228,-0.6043193633354705,0.7346016970066486,-0.027975710567195056,-0.18640706706651,-0.1704006645054857,1,grass_surface,1,rank_edge_def_allowed_pass_epa_per_dropback,1,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,1,rank_edge_success_rate,0,adv_skill_unavail_equiv,1,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2024_07_DEN_NO,2024,7,2024-10-17,NO,DEN,124.0,0.4464285714285714,True,-2.5,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,-3.4173406867684193,-0.633419689119171,-0.6869769341227265,0.35,-0.007508728020227395,-0.10564297848534121,-0.10365885150121423,1,grass_surface,1,rank_edge_def_allowed_pass_epa_per_dropback,1,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,1,adv_skill_unavail_equiv,1,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2024_08_BUF_SEA,2024,8,2024-10-27,SEA,BUF,142.0,0.4132231404958678,True,-3.0,7.0,0.0,73.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.41426677251862665,0.0,-0.3822526165556613,-0.2999342708651788,-0.34776663978184885,-0.022765936470178605,-0.02639038607418054,1,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,1,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2024_09_NE_TEN,2024,9,2024-11-03,NE,TEN,136.0,0.423728813559322,False,3.0,7.0,0.0,3.0,1.0,1.0,,,924.5700856665785,1.0,1.0,0.0,140.0,1.6441749846922755,0.06305179282868525,-0.005931132612407519,0.3951445449507129,0.15359667258979626,-0.0250208594075928,0.00262952277918016,0,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,1,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2024_15_MIA_HOU,2024,15,2024-12-15,MIA,HOU,130.0,0.4347826086956521,False,2.5,7.0,-7.0,59.0,0.0,0.0,0.0,,961.3308918280528,1.0,1.0,0.0,40.0,-0.6865521304978816,0.0,-0.04369900540665583,-0.013698607600527504,0.14311484069869151,-0.025754438797917056,-0.030585356672313213,1,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2025_05_HOU_BAL,2025,5,2025-10-05,BAL,HOU,124.0,0.4464285714285714,True,-2.5,7.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-6.054171635657517,-0.9675675675675676,-1.0433783783783783,-1.8195955705344244,0.3097940060404244,-0.26771385828913363,-0.26572973130500666,0,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,1,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2025_07_MIA_CLE,2025,7,2025-10-19,MIA,CLE,124.0,0.4464285714285714,False,2.5,7.0,0.0,68.0,0.0,0.0,0.0,0.0,1077.4977027095795,0.0,-0.0,0.0,575.0,1.7595603619937157,0.0,0.24233050847457627,0.4725,-0.005685825833618319,-0.051236728705276124,-0.05935361182215926,0,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2025_08_SF_HOU,2025,8,2025-10-26,SF,HOU,130.0,0.4347826086956521,False,2.5,7.0,1.0,54.0,1.0,0.0,1.0,1.0,1613.217391245109,2.0,0.0,2.0,10.0,3.299918217287572,0.35,0.4725,0.49210475266731324,0.2866587356729765,-0.0778971480190992,-0.07367009487900267,1,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,1,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2025_08_DAL_DEN,2025,8,2025-10-26,DAL,DEN,160.0,0.3846153846153846,False,3.5,7.0,0.0,128.0,0.0,1.0,1.0,1.0,654.214546971217,1.0,1.0,0.0,4670.0,2.0124999999999997,0.0,0.36749999999999994,1.1724999999999999,-0.1829039413069442,-0.028712059064807227,-0.01459410155062335,0,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2025_11_WAS_MIA,2025,11,2025-11-16,WAS,MIA,124.0,0.4464285714285714,False,2.5,7.0,0.0,81.0,1.0,0.0,0.0,0.0,915.9149647115689,0.0,-0.0,0.0,-40.0,3.522325345802562,0.35,0.4083875219683656,0.4725,0.13805393870125604,-0.04595131644311967,-0.05935361182215926,0,grass_surface,1,rank_edge_def_allowed_pass_epa_per_dropback,1,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2025_15_BAL_CIN,2025,15,2025-12-14,CIN,BAL,136.0,0.423728813559322,True,-2.5,7.0,0.0,73.0,0.0,0.0,0.0,,0.0,0.0,-0.0,0.0,0.0,-1.613118851765293,0.0,-0.0525,-0.38499999999999995,-0.034524276969546075,-0.025319079656240306,-0.026220630323387784,1,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,1,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,1,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2025_16_MIN_NYG,2025,16,2025-12-21,NYG,MIN,124.0,0.4464285714285714,True,-2.5,7.0,0.0,9.0,1.0,0.0,,,0.0,0.0,-0.0,0.0,0.0,-3.5600544901065447,0.0,-0.9380111111111111,0.0,0.4779691783688096,-0.045890673562129725,-0.04994911512057132,1,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,1,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,1,rank_edge_success_rate,1,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2025_16_ATL_ARI,2025,16,2025-12-21,ARI,ATL,124.0,0.4464285714285714,True,-2.5,7.0,-3.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-5.038864680995725,-0.0525,-1.3262773722627736,-1.8486079502162962,-0.00489700750275468,-0.08292735705195475,-0.08599373511833286,0,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,1,rank_edge_success_rate,1,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2025_17_JAX_IND,2025,17,2025-12-28,IND,JAX,185.0,0.3508771929824561,True,-3.5,6.0,-1.0,241.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,-4.6867327661019385,-0.5703771849126035,-1.222270009199632,-0.7,0.258835979106139,0.04525031000776181,0.038528524701584466,1,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,1,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2025_18_SEA_SF,2025,18,2026-01-03,SF,SEA,124.0,0.4464285714285714,True,-2.5,6.0,0.0,44.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,0.0,0.0,-1.5700394091317054,0.0,-0.6830189990732158,-0.4574977628635346,0.22686914742701236,-0.08595930485384695,-0.07914425999532382,0,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2025_19_LAC_NE,2025,19,,LAC,NE,164.0,0.3787878787878788,False,,,,,,,,,,,,,,,,,,,-0.018278965129358893,-0.0067417601959275375,1,grass_surface,1,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,1,rank_edge_success_rate,0,adv_skill_unavail_equiv,1,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H010,2020_10_BUF_ARI,2020,10,2020-11-15,BUF,ARI,138.0,0.4201680672268907,False,3.0,7.0,0.0,35.0,0.0,0.0,0.0,0.0,1912.959573846448,2.0,2.0,0.0,470.0,0.9884997676753977,0.0,0.5631204530042894,0.2762691748109685,0.1983250856490293,-0.03325942350332595,-0.06763681082188977,1,total_line,0,recent_edge_success_rate,0,recent_edge_punt_return_average,0,recent_edge_def_allowed_pass_epa_per_dropback,1,defensive_coordinator_changed,0,rank_edge_sack_rate_allowed,1,total_line >= 48.45 OR recent_edge_punt_return_average >= 8.72222
NFL-H010,2022_04_LA_SF,2022,4,2022-10-03,LA,SF,112.0,0.4716981132075472,False,1.0,8.0,0.0,185.0,0.0,0.0,1.0,0.0,313.51848096381855,0.0,-0.0,0.0,-75.0,0.5055228079993337,0.0,-0.9703492722407814,-0.4437148217636022,0.10762254513858871,-0.030822835700884565,-0.04112239961296571,0,total_line,0,recent_edge_success_rate,0,recent_edge_punt_return_average,0,recent_edge_def_allowed_pass_epa_per_dropback,1,defensive_coordinator_changed,0,rank_edge_sack_rate_allowed,0,total_line >= 48.45 OR recent_edge_punt_return_average >= 8.72222
NFL-H010,2022_06_JAX_IND,2022,6,2022-10-16,JAX,IND,110.0,0.4761904761904761,False,1.0,7.0,-3.0,22.0,0.0,1.0,1.0,1.0,700.1911218927274,0.0,-0.0,0.0,700.0,0.7751944510946402,0.0,0.0,0.12059313562145951,0.21216710895772062,0.02268859897901304,0.011074197120708673,0,total_line,0,recent_edge_success_rate,0,recent_edge_punt_return_average,0,recent_edge_def_allowed_pass_epa_per_dropback,0,defensive_coordinator_changed,1,rank_edge_sack_rate_allowed,0,total_line >= 48.45 OR recent_edge_punt_return_average >= 8.72222
NFL-H010,2022_07_NO_ARI,2022,7,2022-10-20,NO,ARI,126.0,0.4424778761061947,False,2.5,4.0,0.0,151.0,1.0,1.0,0.0,1.0,1323.9241772599064,2.0,2.0,0.0,1067.0,-0.1032596694814738,0.0,1.0034795005453632,-0.687892836838133,-0.15701837182900247,-0.015621329574817933,-0.022638402963572724,0,total_line,0,recent_edge_success_rate,0,recent_edge_punt_return_average,0,recent_edge_def_allowed_pass_epa_per_dropback,0,defensive_coordinator_changed,0,rank_edge_sack_rate_allowed,0,total_line >= 48.45 OR recent_edge_punt_return_average >= 8.72222
NFL-H010,2022_10_NO_PIT,2022,10,2022-11-13,NO,PIT,105.0,0.4878048780487805,False,1.0,6.0,-8.0,153.0,1.0,1.0,0.0,1.0,919.9543383002289,1.0,0.0,1.0,727.0,-0.7349944613619677,0.0,-0.611467889908257,0.4807279186212201,0.09226576906678474,-0.08241758241758235,-0.10743321718931476,0,total_line,0,recent_edge_success_rate,0,recent_edge_punt_return_average,0,recent_edge_def_allowed_pass_epa_per_dropback,0,defensive_coordinator_changed,0,rank_edge_sack_rate_allowed,0,total_line >= 48.45 OR recent_edge_punt_return_average >= 8.72222
NFL-H010,2022_12_ATL_WAS,2022,12,2022-11-27,ATL,WAS,163.0,0.3802281368821292,False,3.5,7.0,0.0,72.0,1.0,0.0,0.0,0.0,549.8097973737389,0.0,-0.0,0.0,-1000.0,1.0214358566976025,0.0,-0.12249999999999998,0.2872628726287263,0.29376421984157,0.01090146750524107,-0.019771863117870825,0,total_line,0,recent_edge_success_rate,0,recent_edge_punt_return_average,0,recent_edge_def_allowed_pass_epa_per_dropback,1,defensive_coordinator_changed,0,rank_edge_sack_rate_allowed,0,total_line >= 48.45 OR recent_edge_punt_return_average >= 8.72222
NFL-H010,2022_17_MIA_NE,2022,17,2023-01-01,MIA,NE,144.0,0.4098360655737705,False,3.0,7.0,-1.0,65.0,1.0,1.0,,1.0,1225.6858562171878,0.0,-0.0,0.0,280.0,0.8252734875622625,-0.6733102253032929,-0.5461133043821554,0.9480858228980321,0.028137806790876074,-0.14840878880287744,-0.16487657810439038,0,total_line,0,recent_edge_success_rate,0,recent_edge_punt_return_average,0,recent_edge_def_allowed_pass_epa_per_dropback,0,defensive_coordinator_changed,0,rank_edge_sack_rate_allowed,0,total_line >= 48.45 OR recent_edge_punt_return_average >= 8.72222
NFL-H010,2023_05_HOU_ATL,2023,5,2023-10-08,HOU,ATL,120.0,0.4545454545454545,False,2.5,7.0,0.0,4.0,1.0,1.0,1.0,,705.0433972290722,1.0,0.0,1.0,1000.0,-1.639405491140819,0.0,-0.44357638888888884,-0.19423913043478258,-0.061448179775140166,0.08529903160161845,0.08001361933946194,0,total_line,0,recent_edge_success_rate,0,recent_edge_punt_return_average,0,recent_edge_def_allowed_pass_epa_per_dropback,0,defensive_coordinator_changed,1,rank_edge_sack_rate_allowed,0,total_line >= 48.45 OR recent_edge_punt_return_average >= 8.72222
NFL-H010,2023_09_BUF_CIN,2023,9,2023-11-05,BUF,CIN,105.0,0.4878048780487805,False,1.5,10.0,3.0,83.0,0.0,0.0,1.0,,392.28944877957764,0.0,-0.0,0.0,-110.0,0.42474772536692146,0.0,0.0007865168539325843,-0.015554474708171208,-0.31204693215948764,-0.01588970323200778,-0.01588970323200778,1,total_line,1,recent_edge_success_rate,0,recent_edge_punt_return_average,0,recent_edge_def_allowed_pass_epa_per_dropback,0,defensive_coordinator_changed,0,rank_edge_sack_rate_allowed,1,total_line >= 48.45 OR recent_edge_punt_return_average >= 8.72222
NFL-H010,2023_10_GB_PIT,2023,10,2023-11-12,GB,PIT,140.0,0.4166666666666667,False,3.0,7.0,-3.0,9.0,1.0,0.0,0.0,0.0,496.2418108330999,1.0,0.0,1.0,90.0,-1.2585234044412696,0.0,-0.5922440944881889,-0.08109186299035309,0.19956643371113492,-0.04638218923933207,-0.037878787878787845,0,total_line,1,recent_edge_success_rate,0,recent_edge_punt_return_average,0,recent_edge_def_allowed_pass_epa_per_dropback,1,defensive_coordinator_changed,0,rank_edge_sack_rate_allowed,0,total_line >= 48.45 OR recent_edge_punt_return_average >= 8.72222
NFL-H010,2023_14_JAX_CLE,2023,14,2023-12-10,JAX,CLE,120.0,0.4545454545454545,False,2.5,6.0,-1.0,46.0,0.0,0.0,0.0,0.0,772.6242054473297,0.0,-0.0,0.0,570.0,-1.3379922998164702,-0.3352421214450423,0.26327296641036013,-0.6076327933701944,-0.09017776749097728,-0.14278645649254257,-0.15335728101685553,0,total_line,0,recent_edge_success_rate,0,recent_edge_punt_return_average,0,recent_edge_def_allowed_pass_epa_per_dropback,1,defensive_coordinator_changed,0,rank_edge_sack_rate_allowed,0,total_line >= 48.45 OR recent_edge_punt_return_average >= 8.72222
NFL-H010,2023_15_LAC_LV,2023,15,2023-12-14,LAC,LV,136.0,0.423728813559322,False,3.0,4.0,0.0,0.0,1.0,0.0,,,231.70817870039795,0.0,-0.0,0.0,2065.0,2.2767343744552937,-0.1462248322147651,1.8157894736842106,0.11867922889892323,-0.1645076816476716,-0.21755490182664033,-0.21935800316093534,0,total_line,0,recent_edge_success_rate,0,recent_edge_punt_return_average,0,recent_edge_def_allowed_pass_epa_per_dropback,0,defensive_coordinator_changed,0,rank_edge_sack_rate_allowed,0,total_line >= 48.45 OR recent_edge_punt_return_average >= 8.72222
NFL-H010,2024_04_LA_CHI,2024,4,2024-09-29,LA,CHI,136.0,0.423728813559322,False,3.0,7.0,0.0,209.0,0.0,0.0,0.0,1.0,1750.8067035316647,2.0,0.0,2.0,480.0,0.3876071439309785,0.0,-0.08776595744680851,0.5565529241999829,0.13112113965986716,-0.055555555555555525,-0.048493408662900195,0,total_line,0,recent_edge_success_rate,1,recent_edge_punt_return_average,1,recent_edge_def_allowed_pass_epa_per_dropback,0,defensive_coordinator_changed,0,rank_edge_sack_rate_allowed,1,total_line >= 48.45 OR recent_edge_punt_return_average >= 8.72222
NFL-H010,2024_04_NO_ATL,2024,4,2024-09-29,NO,ATL,120.0,0.4545454545454545,False,2.5,7.0,0.0,162.0,0.0,0.0,1.0,0.0,424.39913467144305,1.0,0.0,1.0,1047.0,-1.7048408456600366,0.0,-0.006293273419230583,0.0,-0.2261276939621174,-0.03935698447893571,-0.039356984478935764,0,total_line,1,recent_edge_success_rate,0,recent_edge_punt_return_average,0,recent_edge_def_allowed_pass_epa_per_dropback,1,defensive_coordinator_changed,0,rank_edge_sack_rate_allowed,0,total_line >= 48.45 OR recent_edge_punt_return_average >= 8.72222
NFL-H010,2024_11_ATL_DEN,2024,11,2024-11-17,ATL,DEN,114.0,0.4672897196261682,False,2.0,7.0,0.0,155.0,1.0,1.0,1.0,1.0,1210.793461543685,2.0,2.0,0.0,4230.0,-1.9915867496802198,0.0,-0.28929203539823006,-0.6822583763191178,0.21861896594189,-0.04048883135546355,-0.049389587919771494,0,total_line,0,recent_edge_success_rate,0,recent_edge_punt_return_average,0,recent_edge_def_allowed_pass_epa_per_dropback,0,defensive_coordinator_changed,0,rank_edge_sack_rate_allowed,0,total_line >= 48.45 OR recent_edge_punt_return_average >= 8.72222
NFL-H010,2025_04_WAS_ATL,2025,4,2025-09-28,WAS,ATL,120.0,0.4545454545454545,False,2.5,7.0,0.0,14.0,0.0,0.0,0.0,0.0,549.8097973737389,0.0,-0.0,0.0,1000.0,3.852467276630443,0.35,0.0525,1.3249223983009313,0.018972299396913805,-0.07748260594560397,-0.1719567592432868,0,total_line,0,recent_edge_success_rate,0,recent_edge_punt_return_average,0,recent_edge_def_allowed_pass_epa_per_dropback,1,defensive_coordinator_changed,0,rank_edge_sack_rate_allowed,0,total_line >= 48.45 OR recent_edge_punt_return_average >= 8.72222
NFL-H010,2025_07_MIA_CLE,2025,7,2025-10-19,MIA,CLE,124.0,0.4464285714285714,False,2.5,7.0,0.0,68.0,0.0,0.0,0.0,0.0,1077.4977027095795,0.0,-0.0,0.0,575.0,1.7595603619937157,0.0,0.24233050847457627,0.4725,-0.005685825833618319,-0.051236728705276124,-0.05935361182215926,0,total_line,0,recent_edge_success_rate,0,recent_edge_punt_return_average,0,recent_edge_def_allowed_pass_epa_per_dropback,1,defensive_coordinator_changed,0,rank_edge_sack_rate_allowed,0,total_line >= 48.45 OR recent_edge_punt_return_average >= 8.72222
NFL-H010,2025_08_DAL_DEN,2025,8,2025-10-26,DAL,DEN,160.0,0.3846153846153846,False,3.5,7.0,0.0,128.0,0.0,1.0,1.0,1.0,654.214546971217,1.0,1.0,0.0,4670.0,2.0124999999999997,0.0,0.36749999999999994,1.1724999999999999,-0.1829039413069442,-0.028712059064807227,-0.01459410155062335,1,total_line,1,recent_edge_success_rate,0,recent_edge_punt_return_average,0,recent_edge_def_allowed_pass_epa_per_dropback,0,defensive_coordinator_changed,0,rank_edge_sack_rate_allowed,1,total_line >= 48.45 OR recent_edge_punt_return_average >= 8.72222
